"Timestamp","Pid","WorkingSet64","PrivateMemorySize64"
"2026-09-17T13:40:48.9473478+07:00","11228","71942144","3476303872"
"2026-09-17T13:40:49.4603096+07:00","6160","73867264","375537664"
"2026-09-17T13:40:49.4625248+07:00","11228","71942144","3476303872"
"2026-09-17T13:40:49.9771238+07:00","6160","122818560","400408576"
"2026-09-17T13:40:49.9771238+07:00","11228","71942144","3476303872"
"2026-09-17T13:40:50.5156755+07:00","6160","147234816","410746880"
"2026-09-17T13:40:50.5156755+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:51.0342490+07:00","6160","226500608","425402368"
"2026-09-17T13:40:51.0342490+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:51.5428964+07:00","6160","280584192","429985792"
"2026-09-17T13:40:51.5428964+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:52.0551966+07:00","6160","292687872","441511936"
"2026-09-17T13:40:52.0561993+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:52.5707892+07:00","6160","282259456","430256128"
"2026-09-17T13:40:52.5707892+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:53.0839482+07:00","6160","287117312","432701440"
"2026-09-17T13:40:53.0849531+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:53.5905507+07:00","6160","195940352","325152768"
"2026-09-17T13:40:53.5905507+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:54.1031178+07:00","6160","387043328","440631296"
"2026-09-17T13:40:54.1037566+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:54.6183870+07:00","6160","689283072","775434240"
"2026-09-17T13:40:54.6183870+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:55.1253023+07:00","6160","1376116736","1495797760"
"2026-09-17T13:40:55.1253023+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:55.6329423+07:00","6160","1376264192","1495797760"
"2026-09-17T13:40:55.6329423+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:56.1410082+07:00","6160","1759281152","2109009920"
"2026-09-17T13:40:56.1410082+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:56.6538168+07:00","6160","1887264768","2122846208"
"2026-09-17T13:40:56.6547173+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:57.1685373+07:00","6160","2013880320","2130280448"
"2026-09-17T13:40:57.1685373+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:57.6808458+07:00","6160","2028470272","2137157632"
"2026-09-17T13:40:57.6808458+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:58.1951790+07:00","6160","2039078912","2145173504"
"2026-09-17T13:40:58.1951790+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:58.7077093+07:00","6160","2047111168","2153123840"
"2026-09-17T13:40:58.7077093+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:59.2160554+07:00","6160","2056278016","2162298880"
"2026-09-17T13:40:59.2160554+07:00","11228","71946240","3476303872"
"2026-09-17T13:40:59.7239802+07:00","6160","2121564160","2200281088"
"2026-09-17T13:40:59.7239802+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:00.2294838+07:00","6160","2121564160","2200281088"
"2026-09-17T13:41:00.2304833+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:00.7484420+07:00","6160","2145746944","2224050176"
"2026-09-17T13:41:00.7494407+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:01.2620294+07:00","6160","2163408896","2243026944"
"2026-09-17T13:41:01.2620294+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:01.7715790+07:00","6160","2172358656","2252464128"
"2026-09-17T13:41:01.7715790+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:02.2853394+07:00","6160","2198159360","2278322176"
"2026-09-17T13:41:02.2865236+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:02.9093644+07:00","6160","2493476864","2577965056"
"2026-09-17T13:41:02.9093644+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:03.4150135+07:00","6160","2500710400","2585415680"
"2026-09-17T13:41:03.4150135+07:00","11228","71946240","3476303872"
"2026-09-17T13:41:03.9263529+07:00","6160","2515288064","2594054144"
"2026-09-17T13:41:03.9263529+07:00","11228","71950336","3476303872"
"2026-09-17T13:41:04.4391235+07:00","6160","2503999488","2582454272"
"2026-09-17T13:41:04.4391235+07:00","11228","71950336","3476303872"
"2026-09-17T13:41:04.9697326+07:00","6160","2546954240","2724630528"
"2026-09-17T13:41:04.9708276+07:00","11228","71950336","3476303872"
"2026-09-17T13:41:05.4913262+07:00","6160","2559123456","2736861184"
"2026-09-17T13:41:05.4913262+07:00","11228","71950336","3476303872"
"2026-09-17T13:41:05.9992813+07:00","6160","2572308480","2750029824"
"2026-09-17T13:41:05.9992813+07:00","11228","71950336","3476303872"
"2026-09-17T13:41:06.5111714+07:00","6160","2578890752","2756558848"
"2026-09-17T13:41:06.5111714+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:07.0160574+07:00","6160","2582413312","2759954432"
"2026-09-17T13:41:07.0160574+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:07.5391162+07:00","6160","2608254976","2850975744"
"2026-09-17T13:41:07.5391162+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:08.0540134+07:00","6160","2674933760","2859892736"
"2026-09-17T13:41:08.0540134+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:08.5829830+07:00","6160","2686099456","2867089408"
"2026-09-17T13:41:08.5839952+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:09.0917566+07:00","6160","2703171584","2884100096"
"2026-09-17T13:41:09.0917566+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:09.6086318+07:00","6160","2710241280","2896502784"
"2026-09-17T13:41:09.6086318+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:10.1163296+07:00","6160","2742112256","2926153728"
"2026-09-17T13:41:10.1163296+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:10.6342610+07:00","6160","2745769984","2925654016"
"2026-09-17T13:41:10.6352808+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:11.1504061+07:00","6160","2747113472","2926895104"
"2026-09-17T13:41:11.1513218+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:11.6699421+07:00","6160","2748596224","2928574464"
"2026-09-17T13:41:11.6699421+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:12.1879311+07:00","6160","2758672384","2938650624"
"2026-09-17T13:41:12.1889338+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:12.7159907+07:00","6160","2761854976","2942238720"
"2026-09-17T13:41:12.7159907+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:13.2303648+07:00","6160","2765770752","2945859584"
"2026-09-17T13:41:13.2303648+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:13.7337703+07:00","6160","2767548416","2947522560"
"2026-09-17T13:41:13.7337703+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:14.2390456+07:00","6160","2768097280","2948059136"
"2026-09-17T13:41:14.2498991+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:14.7650671+07:00","6160","2743537664","2926120960"
"2026-09-17T13:41:14.7650671+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:15.2746540+07:00","6160","2749988864","2932346880"
"2026-09-17T13:41:15.2746540+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:15.8174844+07:00","6160","2754060288","2937057280"
"2026-09-17T13:41:15.8174844+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:16.3589819+07:00","6160","2754957312","2937896960"
"2026-09-17T13:41:16.3589819+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:16.8672548+07:00","6160","2773180416","2954874880"
"2026-09-17T13:41:16.8672548+07:00","11228","47443968","3476303872"
"2026-09-17T13:41:17.3900169+07:00","6160","2781249536","2963193856"
"2026-09-17T13:41:17.3900169+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:17.9003646+07:00","6160","2781401088","2963382272"
"2026-09-17T13:41:17.9003646+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:18.4307910+07:00","6160","2784272384","2966536192"
"2026-09-17T13:41:18.4307910+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:18.9394275+07:00","6160","2799714304","2982416384"
"2026-09-17T13:41:18.9394275+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:19.4583486+07:00","6160","2801934336","2984607744"
"2026-09-17T13:41:19.4583486+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:19.9645099+07:00","6160","2720669696","2905206784"
"2026-09-17T13:41:19.9645099+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:20.4661485+07:00","6160","2720784384","2906943488"
"2026-09-17T13:41:20.4661485+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:20.9914787+07:00","6160","2720882688","2907193344"
"2026-09-17T13:41:20.9925270+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:21.5150970+07:00","6160","2721460224","2908475392"
"2026-09-17T13:41:21.5160015+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:22.0204509+07:00","6160","2757165056","2992726016"
"2026-09-17T13:41:22.0204509+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:22.5278598+07:00","6160","2802954240","2992930816"
"2026-09-17T13:41:22.5278598+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:23.0619427+07:00","6160","2815332352","3002585088"
"2026-09-17T13:41:23.0619427+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:23.5785880+07:00","6160","2826502144","3014369280"
"2026-09-17T13:41:23.5785880+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:24.0976669+07:00","6160","2838691840","3025596416"
"2026-09-17T13:41:24.0986824+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:24.6126267+07:00","6160","2846011392","3031834624"
"2026-09-17T13:41:24.6126267+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:25.1224706+07:00","6160","2880544768","3066511360"
"2026-09-17T13:41:25.1224706+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:25.6280325+07:00","6160","2912169984","3098775552"
"2026-09-17T13:41:25.6280325+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:26.1437908+07:00","6160","2915373056","3101937664"
"2026-09-17T13:41:26.1437908+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:26.6671927+07:00","6160","2934845440","3121840128"
"2026-09-17T13:41:26.6671927+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:27.1838727+07:00","6160","2946064384","3133468672"
"2026-09-17T13:41:27.1838727+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:27.8790915+07:00","6160","2955599872","3143327744"
"2026-09-17T13:41:27.8800965+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:28.3907809+07:00","6160","2956664832","3144429568"
"2026-09-17T13:41:28.3907809+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:28.9133923+07:00","6160","2956656640","3144429568"
"2026-09-17T13:41:28.9133923+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:29.4360811+07:00","6160","2956787712","3144597504"
"2026-09-17T13:41:29.4371770+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:29.9684500+07:00","6160","2950397952","3138297856"
"2026-09-17T13:41:29.9684500+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:30.4893834+07:00","6160","2951254016","3139121152"
"2026-09-17T13:41:30.4903913+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:31.0062661+07:00","6160","3032809472","3344859136"
"2026-09-17T13:41:31.0072725+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:31.5247697+07:00","6160","3163410432","3358277632"
"2026-09-17T13:41:31.5247697+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:32.0422043+07:00","6160","3197779968","3393581056"
"2026-09-17T13:41:32.0422043+07:00","11228","47448064","3476303872"
"2026-09-17T13:41:32.5640524+07:00","6160","3200430080","3396485120"
"2026-09-17T13:41:32.5650624+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:33.0696092+07:00","6160","3214839808","3411333120"
"2026-09-17T13:41:33.0706100+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:33.5779400+07:00","6160","3222159360","3418419200"
"2026-09-17T13:41:33.5779400+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:34.0932745+07:00","6160","3242426368","3438985216"
"2026-09-17T13:41:34.0947794+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:34.6341852+07:00","6160","3274108928","3471446016"
"2026-09-17T13:41:34.6341852+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:35.1432241+07:00","6160","3276410880","3473870848"
"2026-09-17T13:41:35.1432241+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:35.6540472+07:00","6160","3307884544","3505995776"
"2026-09-17T13:41:35.6540472+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:36.1608599+07:00","6160","3321094144","3519471616"
"2026-09-17T13:41:36.1608599+07:00","11228","47452160","3476303872"
"2026-09-17T13:41:36.6758556+07:00","6160","3399090176","3682807808"
